 4.80506038 6.22816795 4.91958555 4.45063041 5.41784033 5.7996826
 4.49939587 6.6456623  7.80386345 6.00250197 5.28983926 4.78304742
 5.8470465  4.66176445 5.61511892 6.05610371 5.17116106 6.47568235
 6.01800256 7.70451284 6.05968785 4.90006285 6.15580175 6.25501651
 5.10619825 4.93892264 6.23173057 4.19492846 4.30495914 4.71054719
 5.01081798 4.77048376 5.73892056 4.9844409  7.35053257 8.90419144
 5.69400757 6.1292178  3.90657946 4.67369025 6.93612475 4.25840051
 6.24750388 5.34584815 5.96118028 5.92593311 7.0029434  5.32003048
 3.84262552 3.28941263 4.16884026]
seg_750c93.csv,[5.61389037 7.1062992  4.63275776 4.65304951 5.22624606 4.3660819
 5.4916295  5.21623064 4.82802546 5.04582767 5.35764378 3.9850872
 4.26385187 4.48885282 5.35174645 6.21575833 6.41790743 4.80115367
 4.7173298  5.40349774 5.14553052 4.98458182 4.97329654 5.00873215
 6.1270586  6.18239616 4.70312669 4.34070013 5.06250969 4.30255529
 6.18821785 7.44339653 6.99701439 6.18020712 5.20723655 5.75221786
 6.44110877 4.93838051 4.73731769 4.80005756 3.36362815 5.7910426
 6.6986184  4.3090864  4.98972072 5.50989027 5.44780527 5.35059447
 8.43191034 5.40266692 4.80193763 4.97492199 3.43393949 4.40785453
 4.63209514 5.80585363 4.59165697 4.34154814 4.06554359 5.18523008
 6.8553634  5.62763829 4.55570935 5.63509699 5.31248588 4.93450691
 3.60908104 4.10835536 4.85156438 4.17246554 4.24730865 4.51054834
 6.61897357 5.15049642 5.58924925 5.91155826 5.36296861 4.68250693
 5.27486148 2.55149577 3.85752886 3.53228196 4.64384881 4.39666728
 4.09231971 2.51876756 3.57117721 4.96531099 5.17187624 4.57437642
 5.10875995 5.85156138 5.44311182 5.88474439 5.08358917 5.55839596
 4.5936761  5.98176524 3.83498143]
seg_750d20.csv,[4.76009999 5.03079259 5.84950241 4.87747429 5.16503694 5.52224071
 6.5054166  7.55346707 5.41375922 4.41402143 3.66394222 4.78875552
 4.79885685 5.58706207 5.34395486 5.96326804 6.78453333 5.12250928
 6.1848817  3.93594955 5.03445519 6.11432404 7.55894594 5.8978696
 5.34236529 4.79426621 4.77055067 6.99692777 5.15671212 4.83203155
 4.3477166  5.37529678 5.57861916 5.96664728 4.85639786 5.98678696
 4.95286177 7.25805968 5.15675619 4.46530538 5.53123053 4.75371917
 5.64006255 5.09889265 5.10998994 5.43681027 6.63305227 6.62173159
 5.52066968 5.53759928 5.89750488 7.9149945  5.08126241 6.42280484
 5.63666592 4.75267438 5.17529428 7.10268838 5.78419446 4.49032498
 5.51741504 6.16049549 5.15740795 5.7278229  5.82833895 7.53386212
 6.13666558 4.11476619 4.64768431 5.5792735  4.44594635 4.32181048
 5.30352038 3.13498943 4.55730484 4.29884773 4.32428573 6.06725384
 6.63070182 7.25444069 4.65839642 6.15433183 4.12564063 4.90577679
 6.22832933 5.10982058 4.96883379 4.33593133 4.0547399  5.07160884
 6.42836247 5.6691976  4.93448077 5.26897368 5.40918057 7.35668663
 8.48723651 4.57812269 5.98614037]
seg_750e7e.csv,[5.90321413 5.92393054 8.1390384  6.49870831 5.46350087 5.90578613
 5.29857478 4.35671385 7.05132338 8.16951359 5.7437715  4.93749007
 5.49649062 7.50110964 8.76166108 5.17862163 5.45367814 6.60681067
 5.92083102 9.33563313 5.53011978 5.89691282 6.24903648 6.0523835
 4.15028245 5.69496118 5.01062684 5.20124814 7.22092824 8.73226309
 7.32600486 8.78298666 5.96359513 5.24833482 6.05080109 5.37578383
 7.138305   5.98168906 5.38509601 8.60592599 5.92560448 7.11941784
 7.76855521 6.39963216 7.8049295  8.09178054 4.96692943 5.951197
 7.9023396  5.45909472 4.68014246 8.78067692 7.1407674  8.35522984
 8.1353414  5.75336794 5.84947155 6.3571441  5.23550413 5.27508755
 6.50945669 7.28174912 7.12931296 7.47750189 6.85049995 7.19153879
 5.71924878 6.34557219 9.12933858 7.38189152 7.62194169 6.88239681
 6.44588719 7.47572751 6.47335981 6.99690263 5.97360541 7.45615238
 7.77390817 7.24184614 6.25505854 6.57111455 5.89310269 5.96572136
 5.50107231 4.56315735 5.24632016 5.2647537  6.48484325 8.71365016
 8.31343372 6.08336952 6.00801637 4.89458893 5.54160375 4.27653389
 5.39816577 7.68703234 5.97555168]
seg_75211e.csv,[3.98286062 4.14876705 7.49318027 5.65716531 5.10987064 5.16571385
 2.98011568 4.45456481 4.83359445 4.12827199 4.3711439  4.67150981
 6.19855614 6.20066011 7.8029822  6.47967162 4.71207926 6.64823379
 5.99793907 7.2067652  7.33802773 6.60530815 5.52707055 4.17332744
 5.3617443  6.62668854 7.18644008 6.60297881 6.20002093 4.92215803
 5.07080134 5.34948112 4.41271789 3.77210712 4.33360734 4.56429015
 4.89258697 5.24684033 5.40020633 6.73801249 5.80152697 6.24442233
 6.61309958 4.94950334 4.53567936 5.04067243 4.81994142 4.69595756
 5.83080581 5.14298155 4.68463807 4.4535331  4.99850826 4.63778793
 5.45542045 5.87406261 7.15716394 6.49853991 6.01007433 5.92563828
 5.36848832 5.21339701 4.83944941 5.12293801 5.13026469 5.19092952
 6.32105483 5.19068001 6.17930086 4.99976473 6.29918315 6.09828001
 5.48877342 8.33301287 8.54528072 4.35048097 5.19865465 6.71732809
 7.23241928 6.02172773 5.64436411 6.32806078 5.56293123 5.03083326
 4.82274637 5.32620425 5.0123753  4.71858053 6.94801694 7.07264125
 6.75905082 6.92658043 8.31206541 7.91232175 5.02377147 7.76550003
 5.27127426 5.14460725 5.22702829]
seg_753190.csv,[7.64266163 9.01923052 7.73943829 7.44078205 9.29672725 8.52927468
 9.3040455  7.88413149 6.2106325  8.90663909 8.35715849 6.37066109
 8.63942178 6.63007725 6.6064007  8.39211873 4.6342755  4.35159817
 7.42669448 5.76927382 6.89005772 5.46570729 4.9667633  6.30551187
 6.04485541 7.97877598 6.21574031 6.36529406 5.81992722 6.35415896
 6.93267203 6.26839215 7.62814421 8.38707073 6.12952577 6.38650279
 7.05674783 6.85005186 4.97937639 4.81187968 6.24433518 5.45266225
 5.72009501 7.50986897 6.3795184  7.33887829 6.39807069 5.40209109
 4.92064371 7.04388935 6.12702312 6.46990296 4.94001915 5.22721299
 7.71730712 8.84081894 6.64939801 7.6839642  5.46605842 6.9955555
 6.73857274 8.23364948 9.30074824 6.19219601 8.23526336 8.72884998
 7.60742114 6.42456511 4.72894862 5.26637908 7.82469452 6.11663207
 5.0888042  5.37119484 6.8542136  5.63412957 8.82570561 8.15356512
 6.90964419 6.11142766 6.68032337 5.90950946 5.81595071 4.38836406
 6.14986282 5.50877772 5.57932613 6.18611967 6.42460338 6.60588818
 5.80633483 6.15869487 6.63659413 5.26035439 5.08585745 6.26265689
 6.16269584 5.79486673 5.89780762]
seg_753ba6.csv,[4.93526369 5.75363147 4.84312765 5.34167232 4.52424311 5.63902216
 6.4187659  5.86459434 4.10648787 5.24031545 4.02323884 3.64954254
 4.09841583 4.74416943 3.82436286 5.12283306 4.72574036 4.19090618
 4.83599987 4.27061286 5.9094022  5.31528519 5.12426124 6.28813155
 4.74206255 5.49930352 5.81607426 5.93511627 4.18173078 4.57226853
 4.5831156  4.28392278 4.18319316 5.02872586 4.51356078 4.48249232
 5.9415667  4.5591228  6.03226854 6.23602607 5.20888301 5.65327207
 6.13408228 6.14725263 5.23421753 4.8152859  5.47473259 6.84637182
 6.85319887 5.08139039 4.59345278 6.12194028 4.94728673 4.32018525
 6.88257963 7.00672427 5.02102203 4.82059489 4.40516332 4.40646555
 4.65149196 3.2207998  4.10555046 4.48762187 5.07900796 5.49254651
 4.23958238 3.97875821 5.15027804 4.48058804 4.84653938 5.95602594
 4.93301227 4.75831481 6.35292734 6.51367901 5.24610041 3.61654399
 4.66274082 4.53702547 5.22296082 4.89008469 5.01573046 4.99978824
 5.35158661 5.56855664 4.39432914 4.36851898 5.63868422 5.50502951
 5.42396212 6.22911866 4.79072996 4.42117526 4.87885634 4.86150175
 5.05648998 4.92331286 3.47042835]
seg_7540f3.csv,[4.0858083  5.95264299 6.45949525 6.03443119 7.45127706 5.0933781
 6.1542786  5.62810008 5.25649921 7.49707583 5.81913601 5.13389933
 4.75462388 6.54100565 6.68157251 4.97936065 4.64238988 7.6278848
 4.03789271 4.31073807 6.38644203 5.94102284 6.59242613 8.13177473
 4.82439384 7.12460275 5.38797074 5.16561183 5.17489136 5.20127712
 7.89596314 8.44336536 5.26580294 6.34633146 6.33798847 5.46095385
 6.32054478 5.00938212 7.11680722 5.44992662 5.77261944 5.67365742
 6.13492436 5.14271499 5.05289006 5.54437642 5.1686674  5.24908567
 4.67155555 4.52137201 4.59641059 4.19220144 4.09113168 5.25327817
 5.03544635 6.10630657 5.97507313 6.84679504 4.9211784  6.61260006
 4.82784772 5.55304484 7.42086486 5.57247461 6.11112495 4.65445496
 5.82744651 6.46085848 5.55375982 5.56313249 6.15104796 5.852456
 5.73541838 4.50582823 5.49787393 4.73571153 4.9730829  3.91119146
 5.10306485 5.98766556 5.06162038 5.40780172 5.53069635 4.89283192
 4.72308094 4.80062194 4.44704697 4.7428274  5.61832662 6.52561689
 6.58020948 5.24396506 5.36153818 4.98759962 4.79728229 4.63158409
 5.85416354 6.2727865  5.65581299]
seg_75438e.csv,[4.48733762 4.75824281 4.01140843 3.71143114 5.00296524 5.43276399
 5.7032694  5.67438976 4.79890415 5.8838556  8.66235344 5.86103907
 7.82370396 6.02596117 6.03060354 5.40270879 5.60300019 9.2610692
 7.57757309 6.54984064 5.98310767 5.46325111 5.69165261 5.90022881
 6.26980022 5.68367965 6.22228763 4.29986586 4.86084173 4.76782057
 5.0750488  6.42085958 5.51932843 5.76240496 8.87552736 5.06594116
 6.56911201 5.24925737 5.46519541 5.08171797 5.61431479 4.72491
 7.45581727 5.55468022 6.44279438 8.31142445 7.24477842 6.3292159
 7.92691734 4.43589154 4.40824922 5.29162207 6.34768228 4.01530359
 4.46044617 5.3073211  4.58008353 6.56100255 7.3249594  5.47482414
 5.07897355 5.85428608 4.59824577 6.3825042  4.45692118 5.65785496
 5.32943858 5.51294582 5.86396897 4.59149146 5.48518447 6.19574008
 5.99518478 7.6143838  7.83626437 5.0038469  5.77552353 5.3771977
 4.55261457 4.60163015 5.42810073 5.08543771 4.82169991 5.42422815
 4.90805513 5.35663505 5.02253208 5.00282194 6.55565429 6.39631023
 7.02531743 5.8121407  4.49220134 5.84763267 5.38748994 6.98826288
 8.08985915 8.74829542 6.56593757]
seg_755d50.csv,[5.15725171 5.23647313 5.43249336 5.16494868 6.62427221 4.80425194
 4.06939335 5.03816842 5.45426349 5.19873037 5.61163673 6.45711596
 5.84002761 6.80660266 6.45831564 7.0898231  5.93620044 5.65250463
 6.77431321 5.61767517 5.10680864 5.5988894  4.40043619 5.13014563
 3.91945463 5.12758492 6.76228807 4.81972975 4.3760189  4.38655811
 5.91030105 5.06001201 6.41824786 7.45429164 6.47549615 4.17566059
 4.64217257 6.23431013 6.00586989 6.76954026 4.02425946 5.10983912
 5.54438197 5.88716323 5.60847973 5.8623819  5.65923486 5.66459926
 4.83180138 4.89514399 3.53384745 4.88642893 4.11619223 5.30677906
 5.06971709 5.09503121 5.27531318 5.12603513 5.53215835 4.82992371
 5.13469147 6.03572073 5.29430481 4.85487413 6.01863885 6.04712301
 5.71518002 5.44830364 5.8278364  5.42157579 5.688855   4.11969466
 6.45597501 5.11334543 6.09922578 6.36749486 7.22807829 6.67296471
 4.71472626 4.34626874 4.90525445 5.92618346 3.89804058 4.26484876
 5.18650937 5.23377627 5.70779655 5.79880918 5.90718674 5.31614006
 5.99556325 5.31576528 5.68668673 5.66832823 7.29707501 5.91021937
 4.46095594 5.16009483 4.22224465]
seg_75654d.csv,[5.75546488 6.87528268 5.79546124 5.59772106 6.31469976 5.79647312
 5.53783558 5.1825785  6.29802713 6.44718759 5.98547929 4.23983003
 4.67264209 5.00653593 4.16998739 4.4259923  5.35048958 4.76723938
 5.43645893 5.95076906 4.79888332 5.33828669 5.49493847 6.52645357
 5.17602772 6.6412417  5.2714321  5.14579304 5.33107969 5.66509763
 7.44638462 5.22278361 7.27484856 6.91230553 6.55675302 5.97527146
 4.67303332 4.07815687 5.91322437 5.76970118 4.80099462 5.8568214
 5.6674633  4.8869625  5.21889228 7.11645006 4.70653464 4.66738083
 5.88174594 3.86603119 3.36051748 3.588187   4.02263731 4.17872543
 4.262424   4.38567582 6.96586526 6.33577579 5.57388777 4.8840122
 5.69500976 5.25903272 6.2456524  7.98015594 5.52482173 4.37850793
 4.37895248 5.49865489 4.65769216 4.91421569 6.6614193  3.29465573
 4.97976425 4.86155737 4.87625863 5.69124216 6.31528185 5.82699066
 6.38863178 4.15994636 5.22686636 5.48830479 5.76934615 4.62357164
 5.19752767 5.77235514 4.19961905 4.34727509 5.81724582 4.36378079
 4.84912532 6.2452182  5.07188173 6.67719506 5.03389733 4.80908463
 4.90822576 5.0308606  6.24944949]
seg_758374.csv,[5.48904573 5.18474596 4.88078351 4.90632264 4.5627466  5.28522088
 3.77782539 3.63249969 3.79398141 3.56264407 4.09853978 4.56599174
 4.60292249 3.88150385 3.7523875  4.73035598 3.97602043 3.68429997
 3.64565623 4.49468884 6.80473124 4.28370015 5.08808437 5.57804643
 6.14827706 5.89853404 3.77295648 3.69236781 4.10100299 4.50180266
 5.52032205 4.84404704 4.2976741  6.03517923 6.23837348 5.68377428
 6.15230905 5.68738412 6.96704253 6.12010269 4.97093268 4.80377769
 5.0864522  4.05905795 5.56402886 5.69889378 4.54464028 4.95521261
 4.66891728 5.11305379 5.43298131 7.06103229 5.75825021 5.58581761
 4.5013542  5.5537474  5.42442224 4.0809126  4.19384189 5.34112216
 4.51454874 4.93932093 4.66788305 5.12841168 4.67535713 4.07226677
 3.99285146 4.74078541 3.94519565 4.81682582 4.79493398 4.73157233
 4.3962286  6.73679752 5.38667625 5.06233446 4.2157216  4.41895268
 4.90902681 6.09921313 4.62451121 5.04384064 5.53721813 4.82923253
 4.46870965 5.07657879 4.6853166  5.21095191 5.40474611 5.08988227
 3.95817103 4.85495291 5.07243735 4.55833451 2.84917811 3.50957616
 3.02057718 3.26898143 4.36619545]
seg_758ca4.csv,[6.09242843 4.15352303 3.86115686 4.60862406 4.10977297 4.79857286
 5.61395691 4.33424316 4.67027959 4.92918739 3.65211498 4.38440185
 6.01161494 7.53297543 5.29262673 4.03869578 4.98169322 5.06417654
 3.4396723  4.35381551 5.4692089  5.59646579 3.69807094 3.43630506
 3.28712718 3.29153702 4.09612693 4.54387408 4.67992826 4.32801119
 5.82430521 5.34060584 6.7907006  4.42385654 5.21164521 5.55367017
 5.77413351 4.15884489 5.5874583  6.11556395 4.84684877 5.15637309
 6.42145804 6.11224101 5.14681054 5.29143488 4.28722745 4.78789538
 3.75698681 5.39129594 4.7281767  4.31144322 4.66852133 4.89767787
 5.06503995 4.7958477  4.30012666 5.05841713 5.78539883 4.51453855
 4.42539656 6.10021893 5.02018849 5.67728829 4.00398149 5.24231338
 4.02593231 4.11015609 5.30358522 4.79100594 5.46479628 5.57088418
 5.43051029 4.5615218  4.57213774 5.61256058 4.6488763  5.45174533
 6.00341392 5.56388216 4.68388594 5.25293586 5.40324236 4.52918361
 4.9821344  6.12203117 6.58888846 5.74093372 6.12156375 5.48517011
 7.12021759 6.80668268 4.54875648 4.26893001 4.76659398 5.11745487
 4.20589533 4.4122299  4.14147468]
seg_759fb1.csv,[7.16719632 6.37595761 5.03974462 6.42005905 6.28851175 5.84845635
 5.73880976 5.71626346 7.86732143 7.2852106  7.28228829 5.00518759
 6.491969   6.84115879 6.31553975 5.27122447 5.24909352 7.76525875
 5.52993017 4.62043329 4.12739304 5.5280761  5.08438793 6.91366405
 5.46949557 5.52228428 5.40452537 5.52485255 7.14428351 6.81350484
 4.91076747 5.6422988  7.24027658 9.040678   5.67496259 5.13430388
 6.18549201 5.45154076 6.09918584 5.36153148 4.88786137 4.09648242
 5.26838151 5.15016467 5.34747903 5.47613948 6.4202826  5.99740558
 6.59555576 8.34872988 4.53828343 4.42234984 5.1256908  4.99408384
 6.17869406 5.41162746 5.12401741 6.43950558 4.9223464  8.12666424
 5.52035064 6.31621857 5.51720652 7.54672961 5.48070129 5.51381515
 6.63746864 6.92896675 7.71542428 4.87570038 4.18420171 5.39449327
 5.72240113 4.89437495 4.91969959 5.41043937 5.35546563 3.86094767
 5.09753019 5.3900227  4.14103843 5.9310903  6.60937659 6.21624735
 4.86456245 5.53692525 6.53329043 5.11486289 5.543411   4.20399625
 5.71571369 5.58984636 5.40902789 5.85643223 5.35045289 5.22683697
 5.64759015 5.54253808 5.51490468]
seg_75a878.csv,[4.03944069 4.69565654 3.81326047 3.74356992 4.73725454 4.85085423
 4.27906234 6.13157158 5.47174821 7.4119956  6.4808487  4.95319139
 6.44811072 5.08703716 5.41006596 7.05437495 6.84171864 4.67593878
 5.00667925 5.83231495 5.89269274 5.39660548 6.19465584 5.73408737
 5.40357091 6.14861129 5.15255259 5.38123557 8.30605976 5.28803827
 4.89415289 5.28037253 5.61585902 3.66749588 4.03587957 5.03619386
 5.63449304 5.05225153 5.62955264 4.71400246 6.5751233  4.64696449
 7.64311588 4.59771892 4.51609736 5.63291182 5.29494813 6.01981469
 6.903096   6.69308877 5.06361738 5.11615899 3.9918103  5.32934511
 5.89013397 7.01313519 7.05436908 8.08901363 5.06323547 5.40336509
 5.58274161 5.46095304 4.87107917 5.27922513 5.47631722 7.06717671
 5.29455145 6.97688187 5.34479597 5.5836232  4.31454148 4.67095709
 5.54843522 6.07502238 4.23379423 5.51686576 4.99259698 4.39482923
 3.9336772  4.39197327 5.83378752 3.94471708 4.21500557 5.5431872
 4.90819903 4.88816787 4.62097636 5.72408513 6.03118027 5.57044612
 3.44191399 4.63519155 4.89808638 4.50535561 7.35631097 4.76867304
 4.15817025 4.40650141 5.33593711]
seg_75c34b.csv,[4.48434953 6.01943414 5.36239187 4.75624591 5.16807498 5.87007233
 5.03972108 5.10570561 6.6665938  7.66888953 5.55827995 8.04232514
 5.83115287 4.85260185 5.2217216  5.68355572 5.26378423 5.35924223
 8.54462833 5.29912537 6.7753562  6.98298158 4.78695025 5.69046557
 5.1767447  5.5304131  5.89584564 5.34674705 6.34401255 5.81138141
 4.777421   5.31081704 5.31533554 6.09903326 7.03491685 4.44494968
 6.05051358 5.23972273 4.49122035 3.68877894 4.17482165 4.0473467
 4.84072148 6.48511427 5.04385705 5.67311523 6.68237547 4.67115418
 5.30921729 5.16171083 8.03499174 5.68115715 4.83610882 5.27549508
 5.80910044 4.9987565  4.47644648 4.62440351 5.48809878 6.7296593
 4.99910703 4.63161436 4.33358871 5.16328528 4.58390023 5.32468754
 4.58913272 2.9786139  3.76309721 3.69931224 4.15845661 3.50777844
 4.22015196 4.4988117  3.76025162 5.00197023 5.17123654 5.41615981
 5.46101282 6.94101027 4.55393951 4.57969999 5.72262612 4.98981198
 5.83979707 4.15846464 5.25428082 4.86992744 5.57849338 4.04574742
 4.95894242 5.18784479 3.99029197 4.97401104 4.60381269 5.13660171
 5.21796842 4.72766889 5.81039501]
seg_75cd6a.csv,[4.15002509 4.40500965 5.2879793  5.26705885 5.2160087  6.23693094
 6.21644199 6.24098377 6.56258525 6.58588034 5.67595871 5.23116062
 5.50115362 4.96560783 5.12005789 5.56430207 5.76583716 4.80809384
 5.14143923 6.14015988 5.28221347 4.4074615  3.64580339 5.38385893
 5.81060887 5.20708124 5.95035751 5.52994838 5.52599713 6.62013204
 5.73437307 5.12279971 5.10667346 5.03861556 5.56192544 6.50224974
 5.62765532 5.70955276 4.03789558 3.65864692 5.8617431  5.79733867
 5.94326731 5.80100797 4.26561394 5.99658187 5.92149276 5.95307808
 4.9935942  4.84726261 4.14932896 5.20631799 4.88357654 5.08284636
 5.38056981 5.0435024  4.84472444 4.91854767 4.59587609 5.01158115
 5.7135035  5.32265574 4.89127455 5.56851423 6.02896494 5.76000773
 4.51075575 5.77250135 5.23143208 6.24328042 4.85266806 5.18045365
 5.03338231 6.68503548 5.00358729 5.6165216  5.52532701 5.30371771
 3.66956801 4.36200645 5.74036804 4.56709051 5.9425598  5.69406477
 5.247905   4.13123288 5.60446818 5.36198412 4.49389401 6.08061477
 5.65507593 6.08443298 5.78492508 6.19744605 5.8551577  6.43682639
 7.73894204 5.36726128 5.52938267]
seg_75dc3e.csv,[5.40137793 4.63745546 6.72245847 5.94960652 4.98662601 5.16798785
 6.37077252 6.13736538 3.99773523 5.29242913 5.74218731 5.08012259
 5.17924802 4.40651197 5.62098278 5.18135002 4.92899481 5.20636506
 3.35308121 4.19040119 5.06746259 4.98107626 5.55645587 6.19232127
 5.65373457 6.29473362 5.15970304 6.18974745 6.7150792  6.14281754
 4.95228712 4.86983671 8.0670008  5.0379084  5.64983709 5.57074572
 6.39680659 6.03096492 6.25681623 5.68917993 6.05442648 7.82703925
 7.00645361 4.79138241 5.17930617 6.67412158 5.65492443 5.60810289
 7.26355933 6.20327314 5.59825061 4.66042019 5.44970124 3.84508434
 6.27931871 5.54360046 7.56336989 4.92364873 5.27540525 5.24710784
 5.27990991 5.38525116 7.15560175 5.07673968 4.88615229 4.83962254
 5.58303666 4.56218052 5.40961476 5.12927882 5.5074762  4.16688526
 4.76580913 6.40162063 5.91905592 5.06736848 4.70097071 5.72263971
 5.0152942  4.706894   4.7936881  4.98459451 4.871059   4.87948201
 5.08365744 5.03583944 4.23486238 3.75128873 5.73031259 6.56712719
 4.42458522 5.5056409  4.66974906 5.44783575 4.29077431 5.79036135
 5.33288818 5.70025959 6.00195195]
seg_75e669.csv,[5.38471787 4.93160679 5.20505283 4.01551296 3.96110163 4.48330195
 4.2148754  5.06971535 4.69482644 3.82691045 3.95945666 5.17648913
 5.17608579 5.85828678 4.62071678 4.51681619 4.94826077 4.76970437
 5.74196936 5.54675155 4.09107222 5.16072513 4.42836741 5.74806962
 4.80739473 4.82401229 4.66331098 4.11527971 3.70366803 3.7952378
 3.56346485 3.88405735 4.58625144 5.26670885 3.58074683 4.04316256
 4.00745234 3.67811814 4.05442223 3.84771547 3.55782205 4.66589565
 4.54842944 5.13528013 4.37281794 4.46682585 4.78129003 5.12375242
 4.51088224 4.3291246  5.33244296 4.693693   5.15643767 4.7365986
 5.1685246  4.88631925 4.80206362 4.84786992 3.43570051 4.73875307
 5.26408106 5.14314627 5.63893538 4.6742549  4.65094206 4.8548921
 4.4054615  4.79015334 6.02568426 4.41918732 4.60756118 4.33663713
 4.81958244 5.43927075 4.85816163 5.40184473 5.55195478 6.13082908
 4.31172967 4.82785068 5.15270913 5.07877981 3.60703967 4.52654558
 4.87741979 5.73898645 4.04745851 5.64018813 5.01677531 4.46215016
 6.08640555 4.85732334 5.46747324 4.88908947 4.87285414 5.51074777
 4.49394639 5.32207815 6.94234267]
seg_75e93c.csv,[4.33148003 5.36673301 6.13500083 5.49955944 5.05671825 5.05946808
 5.51226256 4.69203923 3.88489665 3.58037078 3.79653625 4.78369746
 5.30362397 4.742208   4.94768646 5.27831272 4.98103164 4.83525835
 5.60584216 4.37682029 5.20367257 4.62282606 4.17536065 5.24225204
 5.38723468 7.96764178 3.45889307 4.08133703 4.67370327 4.77092361
 4.18551083 6.20916808 5.46229734 6.04914892 3.75553726 4.35784372
 5.00900466 5.02564902 4.60572139 2.78072981 2.94753806 4.62072943
 4.87001329 5.90173467 7.08106684 4.35365067 5.89385601 6.55734454
 4.10670634 5.34442337 5.68063535 4.91952681 6.10931219 6.37471038
 4.32577344 4.91678242 3.67889516 4.64720695 4.23911388 3.91828853
 4.35112683 3.62224704 4.4722349  6.02199056 5.11694848 5.71911547
 4.37558327 4.45953459 5.46482929 4.02880422 4.2173125  4.70950024
 4.49448574 4.04463475 7.18358457 5.60706741 6.59964237 6.99239987
 4.21540831 3.19186044 3.52370077 5.67556444 5.43105061 5.57387008
 5.16608084 5.11166048 5.12187093 5.71893889 4.81628917 5.87351444
 6.39964938 5.88122392 4.00490261 5.38150869 5.09893528 4.65194756
 4.97387946 5.08805005 6.78081031]
seg_75eb90.csv,[7.55706262 7.6846459  5.33807139 5.58646665 5.36519854 4.90225072
 6.57022488 5.60558679 6.01586869 5.91700019 6.76953945 5.48451642
 5.00254157 5.62678792 4.87796581 4.44428576 4.83048228 5.11430058
 4.74113867 4.25364067 6.89282955 5.77543994 7.20149659 5.7762961
 5.95566326 6.40113158 5.09258129 6.88800338 6.07347005 5.32159881
 6.90756107 5.86643133 7.06811422 8.46675864 5.63872399 5.92538247
 5.31867934 5.09763508 8.26734365 7.97641235 8.07557876 5.69030672
 5.38887726 8.23356998 6.02700191 8.36833566 8.07774092 9.06874084
 9.50707349 6.54279968 5.11935787 6.25764599 5.1151233  7.58246627
 6.69476874 5.28480467 7.91890126 7.53018935 4.02633828 4.64204809
 7.69162657 5.51739145 8.06862998 5.14683318 5.82240575 5.37071673
 4.82700679 6.36197011 4.7929756  6.92561679 5.8699348  4.50172344
 5.69067709 5.83824205 7.66597163 4.23014593 5.12427439 7.35050263
 7.86095735 5.49449324 7.54247252 7.68864753 8.17555451 5.0731718
 5.04984834 5.93078718 5.6578958  6.08065064 6.19213889 4.66796755
 4.47607392 5.11452958 5.63490324 4.21299124 5.40695614 4.22681041
 7.21761134 5.2502458  6.89856413]
seg_75ffc9.csv,[5.53639763 4.17918837 8.01876126 4.40157467 4.60378262 4.86959088
 6.51277245 5.82288517 4.9146168  3.83623031 4.72018532 4.93692172
 5.85910321 3.64147405 5.44456115 7.59039432 5.53425307 7.21409175
 4.54789234 6.18821198 7.56699687 7.21781212 5.07542408 3.67431507
 4.14500934 5.55941492 5.09319099 4.70022865 5.85912154 5.11218417
 5.68011193 4.50839789 5.97012262 4.58375986 6.84032766 6.93434935
 4.93841082 4.36112359 4.28549631 3.91657236 5.21900205 4.99535779
 4.4833303  5.79830224 4.6271553  4.32165939 7.09616988 8.30635675
 5.26104485 5.30096816 5.57052051 8.5454689  6.83046643 7.24652943
 5.58922568 5.49493578 4.42089289 4.56255121 5.17045066 5.9234383
 8.02149378 5.01894704 4.20013372 4.38094451 4.86804526 5.24276137
 6.59094675 7.36431357 5.11871249 4.74204045 4.62782228 5.6830424
 4.79163572 6.49669722 6.96648764 5.36212551 5.46571255 4.87034751
 6.30502421 5.00537016 4.56421659 4.0940773  5.72320792 5.2617885
 6.89211819 3.85634716 4.29479455 6.39844575 5.29734851 5.2639728
 5.03915961 5.1678766  7.91524828 6.24360693 4.84244924 4.93166394
 5.04233572 5.42991837 6.48457893]
seg_760d70.csv,[5.96545438 5.28723897 4.39112468 5.28551298 6.97480721 5.65702324
 5.95847651 5.23832791 5.68963381 4.65126342 5.30934217 7.43754523
 7.04527162 5.53783831 6.55979175 5.05283855 5.5261277  6.67518501
 5.00570191 6.40164661 4.54591257 4.04997065 5.11931774 5.43099563
 4.55749412 4.41273392 4.47853722 4.72636363 3.64108851 3.95465163
 6.01282698 4.15347705 4.59728553 4.58315064 4.31219767 4.79231162
 4.29227482 5.9475173  5.34078327 5.04508783 5.24927367 5.48594993
 5.22778322 5.40796705 5.05537124 6.32102872 5.6088678  6.77118623
 6.67115614 5.62670494 7.07500218 8.51910626 4.69197737 4.88555611
 5.11905941 6.2502739  5.00453506 6.3124675  5.65951203 4.40700222
 5.38543409 6.09145243 5.16115786 5.69028056 5.82717094 6.79365102
 6.35139731 5.86380778 5.39506849 5.38307227 4.40828769 5.09439067
 3.93084384 4.62130056 6.09706849 5.29055524 7.44666593 5.46540226
 4.55560141 5.66645658 7.19739664 6.35755476 6.66101493 3.67840506
 4.46489535 5.44828463 4.37308805 4.5939968  4.72142401 5.6583593
 4.70130943 5.57614179 4.87407251 5.58697656 6.19699985 5.22303657
 4.70576682 5.17651525 8.62275817]
