seg_id,time_to_failure
seg_ab70bd,5.138673986541577
seg_ab9654,8.503537995423743
seg_aba501,4.880081013816936
seg_abaad2,7.020678992696023
seg_abb03a,4.892684390424269
seg_abb06a,5.26881620163717
seg_abc5fd,6.229228502478907
seg_abda04,6.301807141310901
seg_abeca6,7.944998632262698
seg_ac45ae,5.720583500593115
seg_ac5c61,8.07773577697011
seg_ac68bb,4.385180966656675
seg_ac9de5,3.774600618017693
seg_acd715,8.32174786553297
seg_acf2f4,6.894606953857084
seg_ad3a44,3.018828189461754
seg_ad3cf0,4.035514462044469
seg_ad591c,5.4552743610019006
seg_ad759c,2.9311951334794557
seg_ad82ca,7.123186807760083
seg_ad949a,4.134478944838022
seg_ada42c,3.673883499576929
seg_ada81a,8.081042085628852
seg_ade769,6.270712964542033
seg_adf94a,2.125295140342937
seg_adf986,6.694773545941402
seg_ae32a6,5.370003904406661
seg_ae3388,6.994239252459316
seg_ae3d92,4.358941110996023
seg_ae42b3,8.677396325827436
seg_ae9626,2.833895428770921
seg_ae9761,7.944462476178778
seg_aec276,7.866205284207728
seg_aed434,5.3719660108629474
seg_aee7c0,7.032786784986177
seg_aee9bf,2.975655926106964
seg_aeeb31,2.5483263080545857
seg_af1650,4.286423132618548
seg_af2472,3.4269904545118792
seg_af6204,4.722037544647506
seg_af703b,8.570295741076947
seg_af959f,5.688859165368232
seg_afa4a1,6.436883031821171
seg_afadfb,4.796262937989084
seg_afca81,2.312063581127375
seg_afd665,4.670027685684647
seg_b00f05,7.404268483968266
seg_b02e31,7.676254869351434
seg_b03de5,8.698121368414952
seg_b08e9d,8.2414495729426
seg_b0a794,2.7297429699164506
seg_b0bf65,3.690803007720368
seg_b0cf32,8.445340832768267
seg_b0d251,5.588266398831658
seg_b0f9cd,6.256862900597085
seg_b108c9,4.520292689827148
seg_b13220,3.349623092597227
seg_b13fb9,6.487205019068228
seg_b197e2,4.6008038689502655
seg_b1a35c,6.759754472198073
seg_b1b95e,4.5161132910743795
seg_b1fea8,3.059901686307648
seg_b20487,7.7933949647322285
seg_b21273,5.592079526582126
seg_b23489,3.7555950051055014
seg_b253ee,4.507987677242192
seg_b25dde,2.682876422289165
seg_b26368,4.624297546746674
seg_b284b2,3.4755025567417075
seg_b291c0,3.4057140470334715
seg_b2b29d,7.553286500139263
seg_b2b331,4.581624562940418
seg_b2e045,4.335346213445098
seg_b31961,3.349494841737303
seg_b32d1d,4.376076864949296
seg_b35174,1.4457551347787525
seg_b36650,3.4642644641371025
seg_b36c8a,3.246810891559572
seg_b378bc,3.286388973515259
seg_b3883e,4.244917796850228
seg_b3cf21,3.7983816444852683
seg_b3d886,2.7608451723393195
seg_b402ac,6.301511662236515
seg_b41d3c,4.252407446682472
seg_b42170,3.101681549689488
seg_b4402d,7.940462865364664
seg_b44c2e,7.443566027799123
seg_b47c19,6.890760905665721
seg_b4c040,3.4986152049764283
seg_b4cb44,7.579156849397824
seg_b4f7a8,4.086206211061543
seg_b50239,3.550855222331907
seg_b51380,7.194460706014106
seg_b51b7c,5.85416769226822
seg_b52710,4.681045094466109
seg_b52add,8.551441995964677
seg_b52dac,4.355830858073511
seg_b54024,2.4680900903637153
seg_b568c6,7.207311807496682
seg_b57e76,5.164061547513943
seg_b5804a,2.9575263502227886
seg_b58542,5.916691030983906
seg_b5a447,5.440959767312036
seg_b5aee9,4.9879953508568144
seg_b6254c,3.29078219340607
seg_b63de1,2.326097449964236
seg_b64c9c,6.6543327519835165
seg_b66b87,3.9863493103920993
seg_b686e5,1.4157993673544758
seg_b687fc,3.506520577990715
seg_b691c5,2.980787744671289
seg_b69455,8.198805929231302
seg_b695b3,3.4995338655805908
seg_b6bdaa,7.626631695026731
seg_b6c10d,6.229985788566569
seg_b6cb2b,4.087137885549711
seg_b72413,7.193822567188036
seg_b735a5,7.691491458181236
seg_b77bf5,5.434413953100054
seg_b782c7,6.707683058033106
seg_b78883,8.103269449307183
seg_b7a8a1,4.317839426845553
seg_b7b098,3.6097726535621595
seg_b7da0a,3.720302457823753
seg_b7eeb6,4.966297297671856
seg_b80358,6.886769111083317
seg_b80366,7.309269968928976
seg_b80b89,4.629105655020178
seg_b8141c,2.301891558510936
seg_b853c1,7.18059594548017
seg_b853f8,5.99200344220832
seg_b86ce1,4.223975050832942
seg_b8725b,2.917917681078473
seg_b8745c,8.352612263912068
seg_b87cf5,5.95839615959053
seg_b88baa,6.330336753190543
seg_b89218,7.166680694549902
seg_b89e47,2.7012512841262004
seg_b8b72f,5.592463495284846
seg_b8bb87,8.189482241001864
seg_b8fd73,8.768378548178863
seg_b91011,4.598996454828203
seg_b917b5,3.9767287032791003
seg_b91ae2,3.9319573614983634
seg_b9361a,4.536503899689887
seg_b9365c,2.8895479170307317
seg_b947ae,3.7533456866553574
seg_b95010,3.0001057208913813
seg_b95a77,7.502087824940999
seg_b9619c,4.45442815815248
seg_b9ad7f,4.00390922482955
seg_b9bdd7,5.089107254606705
seg_b9d8a0,5.809684863770487
seg_b9de03,4.1172045817451135
seg_b9ec4b,4.1489849040346956
seg_ba0485,6.627970398157981
seg_ba1d68,3.51046335292405
seg_ba2c48,5.714056169731633
seg_ba3c47,3.5284081956719944
seg_ba3e74,3.46392686792484
seg_ba4ea3,8.564672461158095
seg_ba5e7e,4.049565074117934
seg_ba83da,3.56329216030869
seg_ba941e,7.346715807446346
seg_ba98dc,3.2443846863480985
seg_ba9dbf,3.837540582770951
seg_baa745,5.672728684223638
seg_bb171f,5.865909760157245
seg_bb180c,5.8747879290077405
seg_bb2d77,4.440884836210805
seg_bb5e15,3.295937388756284
seg_bb6904,3.2139680359236693
seg_bb6fcb,5.607796778427147
seg_bb92b1,3.7570515305524275
seg_bbb01e,6.745788889851748
seg_bbbc30,4.249249643553515
seg_bbf805,4.109080019943722
seg_bbfd4e,6.862375333025726
seg_bc07c8,2.9717056540928706
seg_bc1d67,7.017730676276566
seg_bc2186,6.994935722159408
seg_bc437b,8.076513678833193
seg_bca500,5.140702444683416
seg_bcc8f1,4.342784077205468
seg_bce23c,6.591111103491514
seg_bce305,4.862104082533286
seg_bcf2d9,5.350816298678158
seg_bcf6af,5.999812755992257
seg_bcfad6,4.419504373879861
seg_bd00c4,3.7974766107811293
seg_bd2b0c,5.005224695702586
seg_bd31bf,4.912110756514547
seg_bd40f2,8.140710964880238
seg_bd4d30,4.36162956023821
seg_bd5022,3.2211050468629043
seg_bd629b,3.1718262893454
seg_bd6f5f,6.961874127492148
seg_bd7109,4.6699419236471735
seg_bdae02,7.791453485070104
seg_bdf84b,5.417487665279266
seg_be0cdc,3.479920403471753
seg_be0dfa,7.816486071238075
seg_be19e2,7.812268070566033
seg_be30ce,5.25391860836661
seg_be4612,8.048057385913488
seg_be62ef,5.769751060867265
seg_be65f2,2.399287079324104
seg_be811d,3.7994936822865713
seg_beb650,6.220221922866569
seg_beda44,5.509939483152014
seg_bee792,3.756735121727871
seg_bf1294,2.041356713003402
seg_bf1430,5.5447141615477795
seg_bf1a72,4.201447022356878
seg_bf2d1f,8.655045967792834
seg_bf4bf2,2.8339291373261
seg_bf4ec0,5.571697530968163
seg_bf58ce,5.9561744119961775
seg_bf7224,3.4962398055619532
seg_bfdd14,1.4233298067821827
seg_bfe0b6,8.25257310133855
seg_bff05e,6.558962841413431
seg_bff392,3.341473558900325
seg_c01a57,3.2629550915960106
seg_c01d9a,8.178417869757084
seg_c01f63,7.926893788664823
seg_c0260d,6.411334338773344
seg_c047b7,4.96088698356419
seg_c05a7d,8.192580200657579
seg_c07b7c,5.344959873199716
seg_c08d36,5.4126751602647944
seg_c09a41,4.496555732366595
seg_c0c0ed,5.885006102734888
seg_c0d7da,4.264017298915191
seg_c0e1b9,3.5647635691506516
seg_c0ea9f,5.264838308111925
seg_c106ca,4.11209001619804
seg_c10a58,5.261324102209078
seg_c11828,3.804875131321914
seg_c11a4f,3.150132664149229
seg_c12d7d,7.954773939634474
seg_c146a8,5.867784989517208
seg_c15d21,7.343118819849263
seg_c17817,3.5417308900499123
seg_c179f8,4.294236740626502
seg_c183e4,4.576587602335783
seg_c186dc,4.335948175606795
seg_c18d5a,3.7987443831937098
seg_c1fe9a,2.793124042928897
seg_c20a27,5.49015507946021
seg_c20c06,4.015285247039411
seg_c21723,3.821926092461466
seg_c21d60,4.26892694299888
seg_c22bd4,8.218077085608247
seg_c23429,4.503115078790214
seg_c23641,4.799022412805104
seg_c243a6,2.28740115354683
seg_c24946,4.491650114085907
seg_c25855,8.528586957827404
seg_c267a5,4.103559180429601
seg_c26fb4,2.628870188118311
seg_c27591,4.021648458274172
seg_c2a0c8,4.170677044197121
seg_c2b8f7,3.2706998634762057
seg_c3507f,5.647958652980732
seg_c35940,3.1557987797027724
seg_c365de,2.858481719805318
seg_c3836b,3.8195584869172885
seg_c3f672,6.824622846194915
seg_c3f8d7,5.468043635400101
seg_c41d1d,3.9988012233951054
seg_c42490,3.30540713758507
seg_c42952,6.139669568433343
seg_c44bbc,2.87055052645107
seg_c46ce6,2.9578033535401596
seg_c472cf,7.3484409123548
seg_c47bdc,6.401708120774269
seg_c4af54,4.697700121522868
seg_c5064e,8.202524241565271
seg_c509ff,5.294402289268405
seg_c522f8,6.5816364267921195
seg_c5256d,5.791094496492029
seg_c52ae6,3.286158404187217
seg_c5325c,5.960193196192998
seg_c550b1,8.146791148590857
seg_c565bd,4.209539034722352
seg_c571ef,6.557054323592926
seg_c588c1,7.869860487249372
seg_c58ca5,4.635723726526541
seg_c5abaa,5.65179826406081
seg_c5c455,2.307427829383996
seg_c5c6ea,3.9780342261805055
seg_c5dada,3.7836755016346193
seg_c5dee4,2.500711194379956
seg_c5f986,3.719100576396917
seg_c5fc3b,6.974494385744542
seg_c5fc87,4.43549497168009
seg_c607eb,2.988374391665896
seg_c60dca,5.245355348448422
seg_c60f1d,3.574978751813495
seg_c627fc,6.838195323241962
seg_c62a06,3.76175757482046
seg_c65135,2.4439459469898774
seg_c654e7,3.899331763513233
seg_c666dd,3.221106622612671
seg_c671f7,6.372627023141739
seg_c6b514,4.759376857617001
seg_c6c29f,3.143737154806074
seg_c6f0a2,4.119156737620355
seg_c6f533,4.1291609673119485
seg_c6f9c2,3.52606097448521
seg_c703be,5.5570015504481765
seg_c70fde,6.3271739534851505
seg_c714d0,8.526889535314977
seg_c73df6,4.73994638677328
seg_c747ad,8.459993412094544
seg_c747b4,4.164119062867805
seg_c7a3bc,3.0118963069624596
seg_c7a401,3.925975319040203
seg_c7a579,6.3382454599945515
seg_c7b424,6.3540170187134954
seg_c80857,1.674671131207143
seg_c81e10,7.670493510533078
seg_c81fec,4.448628606707907
seg_c8459f,7.726201430516504
seg_c87c24,5.256020539168754
seg_c901c0,3.0583850412542066
seg_c90be5,8.11033374429342
seg_c9201c,3.52995363204526
seg_c9481f,5.9799181106294075
seg_c94941,2.6585708395185805
seg_c9831a,1.5415704176623595
seg_c9e533,6.614859142952256
seg_c9f80a,3.4418776365139614
seg_ca2d1b,3.719928831999621
seg_ca407b,4.0157140047356465
seg_ca44a8,4.765613647838764
seg_ca67ee,4.0868423513787695
seg_ca6d70,4.0391872192989675
seg_ca8389,3.971933790221367
seg_ca88e3,7.273455898891684
seg_ca9e39,5.462941111491507
seg_caa919,5.524014446820814
seg_cacd0a,5.040533682419207
seg_cacd58,4.199440295773973
seg_cb0e21,6.9082487086989905
seg_cb806c,4.531741763145479
seg_cbcce9,5.743054077987265
seg_cbfb19,5.819938596285771
seg_cc096e,7.711811504155398
seg_cc2c46,3.9801035160785596
seg_cc2e9b,3.66910405502751
seg_cc4199,8.036642671224838
seg_cc4932,7.869998882067206
seg_cc4950,2.8076951988685033
seg_cc667b,4.666137033009806
seg_cc7a19,3.518543234827145
seg_cc7e39,6.121434288596959
seg_ccdc28,2.473688946583641
seg_cd0691,2.425338478484068
seg_cd2b34,6.026406623309327
seg_cd2b53,3.1808074663169488
seg_cd352f,6.091193345800858
seg_cd43b4,8.118218037976272
seg_cd699e,3.665813647470061
seg_cd9f9b,6.438593971868856
seg_cdadb5,6.381670287627045
seg_cdf88e,3.2035793363505425
seg_ce00bb,5.3804550568001615
seg_ce46ba,2.9425167830665395
seg_ce472b,6.418144391788869
seg_ce5520,3.5641459371201676
seg_ce5832,3.8374218660240547
seg_ce72e2,4.648015491171787
seg_ce7537,3.6494412081853214
seg_ce9f59,2.4336210378717333
seg_cea185,4.966935854129641
seg_ceab44,7.620904444424946
seg_ceb942,3.958864405554182
seg_cec2f2,5.6296080903427015
seg_cecd29,6.550662442776323
seg_ced992,4.028155518506699
seg_cedf3e,6.424442921248522
seg_cee7d0,7.992931460264284
seg_cf0e43,3.251588088428898
seg_cf1371,3.560886942901064
seg_cf25d2,4.128403364918666
seg_cf3825,4.827207983691383
seg_cf5764,6.577423815001017
seg_cf646e,5.7784598676590795
seg_cf74e8,3.0272678345436006
seg_cf9a49,6.284133821097673
seg_cfed24,3.530986917554598
seg_cff594,2.9646086997941907
seg_d014a3,7.557026006716708
seg_d0598e,3.72323997138821
seg_d062a6,8.197729614808654
seg_d07c62,3.4650583904639616
seg_d07ce8,8.605371149786542
seg_d098df,7.353603309539586
seg_d0c280,2.509019752314508
seg_d0c8e2,3.3510749209895723
seg_d0f262,5.083199911551256
seg_d0f803,3.1347769190107697
seg_d1045e,6.614675500995616
seg_d11ca8,7.10424064512459
seg_d14524,4.944504835591349
seg_d146a6,3.3478991478635267
seg_d16534,7.256696587651038
seg_d19980,5.624059701917283
seg_d1a281,4.887895985856354
seg_d1a2b9,2.842930729948785
seg_d1a8b3,3.1441506384412596
seg_d1abaa,8.498094385378455
seg_d1b91e,6.285210257427543
seg_d1ca05,8.846340836024162
seg_d1cb37,7.1987184689763195
seg_d1eee8,7.57200242172574
seg_d1fbb8,7.711935458741548
seg_d21066,3.9837427119931093
seg_d21eb6,5.333363174789506
seg_d24095,7.330079672546726
seg_d247da,5.424594973343866
seg_d2551a,8.648428879732453
seg_d26f7d,7.949043762691633
seg_d27193,3.8603948107916883
seg_d27812,5.773185711316532
seg_d29a4b,5.020622924829355
seg_d2a533,6.024345906212887
seg_d2ad9a,3.0424831400314347
seg_d2cb02,3.7101914930641975
seg_d2db6b,4.763842920138808
seg_d2f588,7.726351928857421
seg_d30a9d,2.827604976646636
seg_d31583,7.439085484390762
seg_d320f5,4.83113842481284
seg_d328bb,3.078034173922558
seg_d32f71,4.22461751738895
seg_d32f8a,4.414053651400689
seg_d35274,4.412413553615524
seg_d356ab,4.3348555245837
seg_d35e50,5.042596545383231
seg_d36055,6.559500679667612
seg_d36342,6.723349017204809
seg_d36681,7.84611655344068
seg_d36737,4.333971662031315
seg_d37b05,6.963578015820623
seg_d39131,7.198788449282232
seg_d398df,5.562381106683248
seg_d3992e,8.153716009145299
seg_d3bb14,3.9285869583622874
seg_d3d8fc,4.214681624019118
seg_d3f6b0,3.8953111063049968
seg_d3f967,4.167714721969959
seg_d40bb2,7.889672573742846
seg_d41daa,5.67024100882199
seg_d42c77,6.403781809444004
seg_d44589,3.453677159014476
seg_d47aba,4.501737032477306
seg_d4c763,5.613301523807157
seg_d4dec8,6.897052700647456
seg_d4ea17,5.248692732158315
seg_d508db,5.4570908680273345
seg_d516e3,7.292157069781073
seg_d56ae2,6.562568208509319
seg_d56d32,7.24098603356412
seg_d59e4e,3.560894275692712
seg_d5b100,3.8614668797872715
seg_d5d3a1,3.572487586300023
seg_d5dbc1,3.7047355736240397
seg_d5df41,5.2449967640355375
seg_d5f344,4.281651592687372
seg_d60d18,5.422698247642122
seg_d62e9c,3.9080716133549163
seg_d63175,6.927391485052352
seg_d661ce,3.5740528951035215
seg_d668c0,7.6645506546363364
seg_d68930,8.628913394113425
seg_d693b0,6.894044145991374
seg_d6b198,4.4382276278345065
seg_d6b386,7.27537325801432
seg_d6b546,6.915119852250301
seg_d6dad6,5.804187835587421
seg_d6ea73,3.839866949377635
seg_d702b2,6.839811609820167
seg_d71352,8.616763250632982
seg_d740b2,8.461338688718598
seg_d753f8,2.8878018538243166
seg_d78093,3.15853796714862
seg_d78e7d,2.9314647381376986
seg_d795ab,5.857059210280042
seg_d7967e,6.107587177754341
seg_d7a805,6.45357851966198
seg_d7ab50,4.319100847596527
seg_d7f015,6.2333886364315205
seg_d7f53a,4.389048232176265
seg_d8014d,4.045152161838555
seg_d83890,2.6109994283060813
seg_d85e2e,3.831293020670033
seg_d86eb6,3.5326276473562848
seg_d88da7,6.840916667098202
seg_d89369,3.3104339134852667
seg_d90c5f,2.1896778402934265
seg_d91492,6.787852970004398
seg_d9190c,4.888650063887586
seg_d9352b,6.349881452384689
seg_d962cc,8.570076898158506
seg_d9750c,4.566915869139112
seg_d9a2bb,3.8640577732749324
seg_d9b162,4.780575300019457
seg_d9bb68,6.741713544135845
seg_d9ce67,3.5324058891384604
seg_d9d0e4,4.81378538090494
seg_d9dab4,8.705409637101246
seg_da21ee,8.079697624530215
seg_da7c3b,7.339587190251558
seg_da80c4,7.990191526301008
seg_da8b88,5.714690126403228
seg_dab0f9,4.880143472783534
seg_dad4f2,5.443006200062915
seg_db3446,7.628588603523009
seg_db3a95,4.385953103349326
seg_db3fbe,8.491886985152348
seg_db4185,3.6711365776928297
seg_db606c,6.268466341652326
seg_db694a,5.601272306167553
seg_db6d5f,6.611816067277145
seg_db90c0,3.6095566692583385
seg_dbbb44,4.405863396303754
seg_dbc615,2.8614840172785274
seg_dbf3f2,2.5699306744868147
seg_dc188b,4.7155918143921305
seg_dc1cf0,7.158038695915808
seg_dc23c0,6.839721161516833
seg_dc4698,3.367809706708179
seg_dc5e63,4.898015880442535
seg_dc6e94,3.821401940391671
seg_dc73b8,3.163140309251606
seg_dc7e0d,3.3916721790172657
seg_dca2c2,8.29187549843898
seg_dcb51d,4.142243845327106
seg_dcbe02,4.168725836302318
seg_dcd9df,3.867507660781755
seg_dcee28,4.296785880419794
seg_dceeca,3.6494878438325378
seg_dcf242,5.9842346240687005
seg_dcfb4b,7.926965424739772
seg_dd0b11,3.0133217517587494
seg_dd4594,4.770443934500707
seg_dd699c,2.997191605001587
seg_dd780d,4.237363405471122
seg_dd8805,5.052425214159139
seg_ddbadc,7.524286393608301
seg_ddc800,8.136784119595575
seg_ddd206,5.468759282996259
seg_ddddf0,3.7829399463382654
seg_de225c,8.247437435851285
seg_de3237,7.293310339116203
seg_de3d5e,4.082431764832744
seg_de4e1d,4.6762039470028585
seg_de8180,3.441701250998188
seg_de98fa,2.3392758639627442
seg_de9e32,7.977981436970561
seg_df0df7,4.880558082236984
seg_df352f,2.7869055315305538
seg_df45b0,6.509093583506137
seg_df8385,3.7450729441729615
seg_df8e0a,7.025521821815921
seg_df99d4,4.078066224555198
seg_dff078,4.564291659533315
seg_e00465,7.2386240548936245
seg_e051bc,3.7335708766510893
seg_e05de2,2.8308123642970004
seg_e067ab,6.282817405835018
seg_e09301,2.861679085672503
seg_e0c329,3.8237821872094253
seg_e0ce38,5.738100001893046
seg_e0cfd4,6.208778458588183
seg_e0f296,6.878055685974388
seg_e10d3b,6.056738136292199
seg_e13bd8,5.289548950785697
seg_e14149,5.938164285699737
seg_e1468f,8.282610818448207
seg_e15cb9,3.7010269547448047
seg_e197b8,3.5293981438510813
seg_e1a9e0,8.167704815446644
seg_e1daa0,5.594643482247056
seg_e1f045,5.575420675059488
seg_e1f081,5.209225033469673
seg_e20d76,6.200032341101239
seg_e217fc,4.630180720222223
seg_e2209b,4.517441405889248
seg_e24496,6.863575282269936
seg_e24f69,4.452961185176264
seg_e256bd,3.9529405698600066
seg_e25aca,5.603927861801147
seg_e266f4,5.973438700720129
seg_e27c0a,3.7139148077953634
seg_e29670,4.042741635409073
seg_e2b8b1,7.164451625074013
seg_e2c82c,3.9040491795897996
seg_e3005e,3.5157338909059805
seg_e30e44,2.2567356632142364
seg_e30ef5,1.7788904406490775
seg_e34052,3.9922401939087817
seg_e37b8e,4.657466135834797
seg_e3b1f1,6.89079861477219
seg_e3ca24,6.308658410623449
seg_e3cf1a,5.09838614720221
seg_e3d751,1.4524294892240668
seg_e3dafa,8.226109705752501
seg_e3e762,5.954157201268875
seg_e40348,5.577114985881881
seg_e405fe,3.502588166702866
seg_e40d64,6.621085988494597
seg_e41fc9,3.7766573285799203
seg_e47d2b,4.545278776680147
seg_e481c7,5.906182326562823
seg_e48c23,6.653384014641522
seg_e49750,3.8764509290620666
seg_e4c15a,4.885346352962815
seg_e4f203,4.899187264956432
seg_e4f403,3.516450775965882
seg_e50f16,8.122367617617746
seg_e52f8c,5.246603649338439
seg_e53a52,4.935940325414381
seg_e54932,5.2729551966761665
seg_e5750a,7.631112867761903
seg_e59dca,5.33327049804957
seg_e5b510,3.1963720249729706
seg_e5c033,5.444076367547928
seg_e5deec,3.7761680327616647
seg_e5e238,3.7459725170529254
seg_e5f9ec,5.81518701228705
seg_e5fbc1,2.70239590037451
seg_e60719,6.984052604195118
seg_e6307f,7.675427971981497
seg_e64dfa,6.389066978310953
seg_e65e69,4.044568463594901
seg_e66697,2.9189247864033208
seg_e6b236,6.478264082984057
seg_e6bd3f,3.225383516761447
seg_e6c973,6.749022587331424
seg_e6e1df,5.450959250345581
seg_e6e24e,6.555395840275377
seg_e71dda,5.045106495718981
seg_e72f10,3.971425157120548
seg_e742dc,6.840940939972476
seg_e76e6e,4.264574851580429
seg_e7ac12,5.099842800425843
seg_e7ced6,7.469663577254174
seg_e7d1f8,3.7644339995320744
seg_e7d3e7,7.0141577721640465
seg_e80726,3.463062220456514
seg_e81b50,3.574367470842959
seg_e8385f,8.591041052319266
seg_e85f55,2.3806083827246796
seg_e86e44,4.3463665483054355
seg_e86ed1,7.74684856240086
seg_e86f77,3.230801930367149
seg_e877a5,5.104301629955988
seg_e8a2c4,4.840673964394135
seg_e8a4f4,5.957392685958571
seg_e8ac98,2.8761114488669333
seg_e8ad6b,4.615823958121904
seg_e8b2b3,4.112041433929525
seg_e8bcde,5.012015374730462
seg_e8ce6a,4.368168188742894
seg_e8d02f,3.6000733907047997
seg_e90c0d,3.1307332211708565
seg_e92526,3.3088009582028737
seg_e9272e,4.803116988117979
seg_e96140,3.048383720107903
seg_e98217,5.335464038663918
seg_e9a09f,2.6261721908929716
seg_e9aa44,7.658264599838126
seg_e9df42,7.264037651513591
seg_e9e65b,6.395105381850071
seg_ea0091,4.996691647629624
seg_ea05c1,6.819360761465654
seg_ea096b,8.035883173899874
seg_ea098b,6.502783563868601
seg_ea4d3a,7.620040571939433
seg_ea78c0,4.626244420648727
seg_ea8270,8.114778848022016
seg_ea9d37,4.257643469521994
seg_ea9fa4,8.207581267162873
seg_eaa0ec,6.448995310102012
seg_eabb2c,8.12006986374057
seg_eacccf,4.296221758452641
seg_ead30e,3.616661426670929
seg_eb0b19,7.81023064897291
seg_eb1d6e,3.311723254330859
seg_eb2e11,4.51261879562891
seg_eb32bc,3.028754607097123
seg_eb47a9,2.7072061398252623
seg_eb692c,8.284667399362025
seg_eb7595,4.405450453850568
seg_eb7f91,5.0525910592562875
seg_eba22d,6.564361234032448
seg_ebb79f,6.605986804791379
seg_ebd77b,8.206967974661493
seg_ebe36c,4.358376805651088
seg_ebec3e,2.6052100373885865
seg_ec0e7b,6.711674596797805
seg_ec4645,5.80312701870121
seg_ec73d5,4.691733525800429
seg_ec973c,8.016622546701312
seg_eca2eb,5.332857174019708
seg_ecaef0,4.885277008942649
seg_eccb17,2.824786526655965
seg_ecdca4,4.352888175006859
seg_ecf28d,6.262149622305493
seg_ecf81b,7.685711264709364
seg_ed07b0,3.7285045827250176
seg_ed3e4c,6.416137968952721
seg_ed52ac,8.400735369980056
seg_ed7741,8.048497140623823
seg_ed7dee,4.462288141304396
seg_ed7f69,3.6768375387978405
seg_edda79,6.002512574161437
seg_edecaa,3.735582246580289
seg_ee1cfc,3.494243342705465
seg_ee2781,7.274622652367957
seg_ee4479,3.211844066907151
seg_ee4ae5,2.6519417744727827
seg_ee7224,3.799634480289023
seg_ee87e2,2.7566001930819444
seg_ee8f87,6.646526447368425
seg_eea20e,7.757457995396556
seg_eebbc2,4.592286562198753
seg_eee89d,4.445652158521458
seg_eefd4a,3.1709643391874986
seg_ef24bd,4.992813887829343
seg_ef27c8,2.6364858637532995
seg_ef47c4,7.504033697609509
seg_ef644a,4.2467530034657495
seg_ef660a,6.9208749440938995
seg_ef74dc,4.978325585309935
seg_ef779d,3.93933237833505
seg_ef9105,7.919147311850977
seg_efb639,6.408836146758797
seg_efbf3e,4.739834179018944
seg_efc5fb,7.7986350130316024
seg_efd9ec,7.8449009298650045
seg_f003ca,6.847718367932691
seg_f01368,4.359228630472817
seg_f0181d,4.798444886238102
seg_f02d32,5.906693863763278
seg_f056d8,3.726393606247556
seg_f0574b,5.689560204297519
seg_f073e2,6.37306697120348
seg_f0ce4a,3.267607224678661
seg_f0cedb,7.567618215912591
seg_f0d278,3.5026638721575605
seg_f0db55,1.947332099888779
seg_f11620,5.762183007641126
seg_f11f77,4.807620304261442
seg_f165f6,3.6330366279489494
seg_f19f8e,6.59954019222466
seg_f1a771,3.03268387702261
seg_f1b916,3.4700565095980918
seg_f1f5b9,3.199736364552563
seg_f21a22,2.985772490372334
seg_f21bf4,5.513396155605945
seg_f22163,7.495575757187989
seg_f229bf,5.449954276739691
seg_f24292,5.372739163396363
seg_f2750c,6.99451242776195
seg_f2a20d,3.7440855972069556
seg_f2ae5e,4.790051475413116
seg_f2b0c5,3.669572457187961
seg_f2cb5e,3.258130995614575
seg_f2f5a3,3.1826416969562055
seg_f3063a,5.199458452081481
seg_f30b2f,4.079883535595349
seg_f30f0c,7.749697802159742
seg_f322b1,6.217740004695159
seg_f342a3,3.6199798639553618
seg_f34877,3.9655565334968315
seg_f383fb,5.308184610758133
seg_f3c578,2.1978810788712324
seg_f43730,6.46677775775344
seg_f43ab6,2.4870960747589392
seg_f455bc,7.673777700377091
seg_f46cc1,3.442219948517546
seg_f48363,4.6146688853017315
seg_f48db9,4.1639909883029835
seg_f4ad4b,4.498784294047863
seg_f4d644,3.137231508581066
seg_f52cdc,7.203694333338933
seg_f5406b,4.283933297322268
seg_f579ba,3.4358038677729
seg_f57ca1,8.287762633280066
seg_f59974,7.316405201029816
seg_f5a4ee,8.476902535083655
seg_f5a6ab,5.1279282333080864
seg_f5d2dd,6.404406530657201
seg_f5e682,3.127642130278538
seg_f60872,4.366198952622297
seg_f618a8,7.332015365784557
seg_f61b0e,6.580976282917906
seg_f639cd,6.787598523287525
seg_f639ec,5.765230677747343
seg_f650cc,3.0459814054717413
seg_f6659e,4.861826194849812
seg_f66db1,6.129711251236105
seg_f679c6,7.312457454135311
seg_f67ce2,3.54247966377794
seg_f6828d,2.0956349644909893
seg_f69c38,4.095602106039375
seg_f6a217,3.3396376297570636
seg_f6abc5,7.48694865738221
seg_f6b70c,7.626587346411065
seg_f6bae8,5.143449787091601
seg_f6c0cb,4.034416590778524
seg_f6c928,4.784053237603573
seg_f6cfd4,5.605628371738551
seg_f6d51b,3.0662554115742537
seg_f6e1ca,4.01847402771203
seg_f6e89f,6.8350880471255975
seg_f6f523,2.802649370806067
seg_f6f683,5.64179469528361
seg_f7050a,3.7704465150602267
seg_f70b66,4.2920548907099985
seg_f71db8,3.7812232757507176
seg_f7290f,4.0111207129539945
seg_f734c8,6.698704788765344
seg_f741af,4.822797875173488
seg_f77ee5,8.419803334956889
seg_f7d792,2.903817511023417
seg_f7de40,6.953379540195556
seg_f80e44,4.677984065254886
seg_f83d28,4.851015590024204
seg_f865be,3.0124964643776058
seg_f86c41,4.426358729442742
seg_f88d4a,4.432779093711596
seg_f8db0a,3.377577156522386
seg_f8dd7e,6.009047254313118
seg_f931de,4.501652057402843
seg_f93ce5,2.717500722676189
seg_f95fd3,6.827345231443098
